Image,Mask
D:\Data\kits19\kits19segmentation/Image/101_421.npy,D:\Data\kits19\kits19segmentation/Mask/101_421.npy
D:\Data\kits19\kits19segmentation/Image/101_429.npy,D:\Data\kits19\kits19segmentation/Mask/101_429.npy
D:\Data\kits19\kits19segmentation/Image/101_455.npy,D:\Data\kits19\kits19segmentation/Mask/101_455.npy
D:\Data\kits19\kits19segmentation/Image/101_458.npy,D:\Data\kits19\kits19segmentation/Mask/101_458.npy
D:\Data\kits19\kits19segmentation/Image/101_464.npy,D:\Data\kits19\kits19segmentation/Mask/101_464.npy
D:\Data\kits19\kits19segmentation/Image/101_499.npy,D:\Data\kits19\kits19segmentation/Mask/101_499.npy
D:\Data\kits19\kits19segmentation/Image/101_531.npy,D:\Data\kits19\kits19segmentation/Mask/101_531.npy
D:\Data\kits19\kits19segmentation/Image/101_533.npy,D:\Data\kits19\kits19segmentation/Mask/101_533.npy
D:\Data\kits19\kits19segmentation/Image/101_536.npy,D:\Data\kits19\kits19segmentation/Mask/101_536.npy
D:\Data\kits19\kits19segmentation/Image/101_537.npy,D:\Data\kits19\kits19segmentation/Mask/101_537.npy
D:\Data\kits19\kits19segmentation/Image/101_568.npy,D:\Data\kits19\kits19segmentation/Mask/101_568.npy
D:\Data\kits19\kits19segmentation/Image/101_598.npy,D:\Data\kits19\kits19segmentation/Mask/101_598.npy
D:\Data\kits19\kits19segmentation/Image/101_605.npy,D:\Data\kits19\kits19segmentation/Mask/101_605.npy
D:\Data\kits19\kits19segmentation/Image/101_61.npy,D:\Data\kits19\kits19segmentation/Mask/101_61.npy
D:\Data\kits19\kits19segmentation/Image/101_610.npy,D:\Data\kits19\kits19segmentation/Mask/101_610.npy
D:\Data\kits19\kits19segmentation/Image/101_63.npy,D:\Data\kits19\kits19segmentation/Mask/101_63.npy
D:\Data\kits19\kits19segmentation/Image/101_634.npy,D:\Data\kits19\kits19segmentation/Mask/101_634.npy
D:\Data\kits19\kits19segmentation/Image/101_667.npy,D:\Data\kits19\kits19segmentation/Mask/101_667.npy
D:\Data\kits19\kits19segmentation/Image/101_68.npy,D:\Data\kits19\kits19segmentation/Mask/101_68.npy
D:\Data\kits19\kits19segmentation/Image/101_70.npy,D:\Data\kits19\kits19segmentation/Mask/101_70.npy
D:\Data\kits19\kits19segmentation/Image/101_705.npy,D:\Data\kits19\kits19segmentation/Mask/101_705.npy
D:\Data\kits19\kits19segmentation/Image/101_706.npy,D:\Data\kits19\kits19segmentation/Mask/101_706.npy
D:\Data\kits19\kits19segmentation/Image/101_710.npy,D:\Data\kits19\kits19segmentation/Mask/101_710.npy
D:\Data\kits19\kits19segmentation/Image/101_94.npy,D:\Data\kits19\kits19segmentation/Mask/101_94.npy
D:\Data\kits19\kits19segmentation/Image/102_100.npy,D:\Data\kits19\kits19segmentation/Mask/102_100.npy
D:\Data\kits19\kits19segmentation/Image/102_121.npy,D:\Data\kits19\kits19segmentation/Mask/102_121.npy
D:\Data\kits19\kits19segmentation/Image/102_122.npy,D:\Data\kits19\kits19segmentation/Mask/102_122.npy
D:\Data\kits19\kits19segmentation/Image/102_127.npy,D:\Data\kits19\kits19segmentation/Mask/102_127.npy
D:\Data\kits19\kits19segmentation/Image/102_128.npy,D:\Data\kits19\kits19segmentation/Mask/102_128.npy
D:\Data\kits19\kits19segmentation/Image/102_193.npy,D:\Data\kits19\kits19segmentation/Mask/102_193.npy
D:\Data\kits19\kits19segmentation/Image/102_207.npy,D:\Data\kits19\kits19segmentation/Mask/102_207.npy
D:\Data\kits19\kits19segmentation/Image/102_230.npy,D:\Data\kits19\kits19segmentation/Mask/102_230.npy
D:\Data\kits19\kits19segmentation/Image/102_237.npy,D:\Data\kits19\kits19segmentation/Mask/102_237.npy
D:\Data\kits19\kits19segmentation/Image/102_242.npy,D:\Data\kits19\kits19segmentation/Mask/102_242.npy
D:\Data\kits19\kits19segmentation/Image/102_244.npy,D:\Data\kits19\kits19segmentation/Mask/102_244.npy
D:\Data\kits19\kits19segmentation/Image/102_26.npy,D:\Data\kits19\kits19segmentation/Mask/102_26.npy
D:\Data\kits19\kits19segmentation/Image/102_266.npy,D:\Data\kits19\kits19segmentation/Mask/102_266.npy
D:\Data\kits19\kits19segmentation/Image/102_268.npy,D:\Data\kits19\kits19segmentation/Mask/102_268.npy
D:\Data\kits19\kits19segmentation/Image/102_272.npy,D:\Data\kits19\kits19segmentation/Mask/102_272.npy
D:\Data\kits19\kits19segmentation/Image/102_316.npy,D:\Data\kits19\kits19segmentation/Mask/102_316.npy
D:\Data\kits19\kits19segmentation/Image/102_340.npy,D:\Data\kits19\kits19segmentation/Mask/102_340.npy
D:\Data\kits19\kits19segmentation/Image/102_349.npy,D:\Data\kits19\kits19segmentation/Mask/102_349.npy
D:\Data\kits19\kits19segmentation/Image/102_350.npy,D:\Data\kits19\kits19segmentation/Mask/102_350.npy
D:\Data\kits19\kits19segmentation/Image/102_351.npy,D:\Data\kits19\kits19segmentation/Mask/102_351.npy
D:\Data\kits19\kits19segmentation/Image/102_382.npy,D:\Data\kits19\kits19segmentation/Mask/102_382.npy
D:\Data\kits19\kits19segmentation/Image/102_386.npy,D:\Data\kits19\kits19segmentation/Mask/102_386.npy
D:\Data\kits19\kits19segmentation/Image/102_411.npy,D:\Data\kits19\kits19segmentation/Mask/102_411.npy
D:\Data\kits19\kits19segmentation/Image/102_416.npy,D:\Data\kits19\kits19segmentation/Mask/102_416.npy
D:\Data\kits19\kits19segmentation/Image/102_417.npy,D:\Data\kits19\kits19segmentation/Mask/102_417.npy
D:\Data\kits19\kits19segmentation/Image/102_418.npy,D:\Data\kits19\kits19segmentation/Mask/102_418.npy
D:\Data\kits19\kits19segmentation/Image/102_422.npy,D:\Data\kits19\kits19segmentation/Mask/102_422.npy
D:\Data\kits19\kits19segmentation/Image/102_423.npy,D:\Data\kits19\kits19segmentation/Mask/102_423.npy
D:\Data\kits19\kits19segmentation/Image/102_447.npy,D:\Data\kits19\kits19segmentation/Mask/102_447.npy
D:\Data\kits19\kits19segmentation/Image/102_451.npy,D:\Data\kits19\kits19segmentation/Mask/102_451.npy
D:\Data\kits19\kits19segmentation/Image/102_481.npy,D:\Data\kits19\kits19segmentation/Mask/102_481.npy
D:\Data\kits19\kits19segmentation/Image/102_56.npy,D:\Data\kits19\kits19segmentation/Mask/102_56.npy
D:\Data\kits19\kits19segmentation/Image/102_61.npy,D:\Data\kits19\kits19segmentation/Mask/102_61.npy
D:\Data\kits19\kits19segmentation/Image/102_63.npy,D:\Data\kits19\kits19segmentation/Mask/102_63.npy
D:\Data\kits19\kits19segmentation/Image/102_86.npy,D:\Data\kits19\kits19segmentation/Mask/102_86.npy
D:\Data\kits19\kits19segmentation/Image/102_88.npy,D:\Data\kits19\kits19segmentation/Mask/102_88.npy
D:\Data\kits19\kits19segmentation/Image/102_94.npy,D:\Data\kits19\kits19segmentation/Mask/102_94.npy
D:\Data\kits19\kits19segmentation/Image/103_127.npy,D:\Data\kits19\kits19segmentation/Mask/103_127.npy
D:\Data\kits19\kits19segmentation/Image/103_136.npy,D:\Data\kits19\kits19segmentation/Mask/103_136.npy
D:\Data\kits19\kits19segmentation/Image/103_194.npy,D:\Data\kits19\kits19segmentation/Mask/103_194.npy
D:\Data\kits19\kits19segmentation/Image/103_196.npy,D:\Data\kits19\kits19segmentation/Mask/103_196.npy
D:\Data\kits19\kits19segmentation/Image/103_21.npy,D:\Data\kits19\kits19segmentation/Mask/103_21.npy
D:\Data\kits19\kits19segmentation/Image/103_229.npy,D:\Data\kits19\kits19segmentation/Mask/103_229.npy
D:\Data\kits19\kits19segmentation/Image/103_238.npy,D:\Data\kits19\kits19segmentation/Mask/103_238.npy
D:\Data\kits19\kits19segmentation/Image/103_242.npy,D:\Data\kits19\kits19segmentation/Mask/103_242.npy
D:\Data\kits19\kits19segmentation/Image/103_265.npy,D:\Data\kits19\kits19segmentation/Mask/103_265.npy
D:\Data\kits19\kits19segmentation/Image/103_27.npy,D:\Data\kits19\kits19segmentation/Mask/103_27.npy
D:\Data\kits19\kits19segmentation/Image/103_273.npy,D:\Data\kits19\kits19segmentation/Mask/103_273.npy
D:\Data\kits19\kits19segmentation/Image/103_274.npy,D:\Data\kits19\kits19segmentation/Mask/103_274.npy
D:\Data\kits19\kits19segmentation/Image/103_302.npy,D:\Data\kits19\kits19segmentation/Mask/103_302.npy
D:\Data\kits19\kits19segmentation/Image/103_307.npy,D:\Data\kits19\kits19segmentation/Mask/103_307.npy
D:\Data\kits19\kits19segmentation/Image/103_308.npy,D:\Data\kits19\kits19segmentation/Mask/103_308.npy
D:\Data\kits19\kits19segmentation/Image/103_310.npy,D:\Data\kits19\kits19segmentation/Mask/103_310.npy
D:\Data\kits19\kits19segmentation/Image/103_314.npy,D:\Data\kits19\kits19segmentation/Mask/103_314.npy
D:\Data\kits19\kits19segmentation/Image/103_338.npy,D:\Data\kits19\kits19segmentation/Mask/103_338.npy
D:\Data\kits19\kits19segmentation/Image/103_340.npy,D:\Data\kits19\kits19segmentation/Mask/103_340.npy
D:\Data\kits19\kits19segmentation/Image/103_350.npy,D:\Data\kits19\kits19segmentation/Mask/103_350.npy
D:\Data\kits19\kits19segmentation/Image/103_351.npy,D:\Data\kits19\kits19segmentation/Mask/103_351.npy
D:\Data\kits19\kits19segmentation/Image/103_352.npy,D:\Data\kits19\kits19segmentation/Mask/103_352.npy
D:\Data\kits19\kits19segmentation/Image/103_376.npy,D:\Data\kits19\kits19segmentation/Mask/103_376.npy
D:\Data\kits19\kits19segmentation/Image/103_385.npy,D:\Data\kits19\kits19segmentation/Mask/103_385.npy
D:\Data\kits19\kits19segmentation/Image/103_409.npy,D:\Data\kits19\kits19segmentation/Mask/103_409.npy
D:\Data\kits19\kits19segmentation/Image/103_415.npy,D:\Data\kits19\kits19segmentation/Mask/103_415.npy
D:\Data\kits19\kits19segmentation/Image/103_423.npy,D:\Data\kits19\kits19segmentation/Mask/103_423.npy
D:\Data\kits19\kits19segmentation/Image/103_424.npy,D:\Data\kits19\kits19segmentation/Mask/103_424.npy
D:\Data\kits19\kits19segmentation/Image/103_446.npy,D:\Data\kits19\kits19segmentation/Mask/103_446.npy
D:\Data\kits19\kits19segmentation/Image/103_481.npy,D:\Data\kits19\kits19segmentation/Mask/103_481.npy
D:\Data\kits19\kits19segmentation/Image/103_482.npy,D:\Data\kits19\kits19segmentation/Mask/103_482.npy
D:\Data\kits19\kits19segmentation/Image/103_485.npy,D:\Data\kits19\kits19segmentation/Mask/103_485.npy
D:\Data\kits19\kits19segmentation/Image/103_491.npy,D:\Data\kits19\kits19segmentation/Mask/103_491.npy
D:\Data\kits19\kits19segmentation/Image/103_494.npy,D:\Data\kits19\kits19segmentation/Mask/103_494.npy
D:\Data\kits19\kits19segmentation/Image/103_496.npy,D:\Data\kits19\kits19segmentation/Mask/103_496.npy
D:\Data\kits19\kits19segmentation/Image/103_51.npy,D:\Data\kits19\kits19segmentation/Mask/103_51.npy
D:\Data\kits19\kits19segmentation/Image/103_516.npy,D:\Data\kits19\kits19segmentation/Mask/103_516.npy
D:\Data\kits19\kits19segmentation/Image/103_519.npy,D:\Data\kits19\kits19segmentation/Mask/103_519.npy
D:\Data\kits19\kits19segmentation/Image/103_521.npy,D:\Data\kits19\kits19segmentation/Mask/103_521.npy
D:\Data\kits19\kits19segmentation/Image/103_552.npy,D:\Data\kits19\kits19segmentation/Mask/103_552.npy
D:\Data\kits19\kits19segmentation/Image/103_57.npy,D:\Data\kits19\kits19segmentation/Mask/103_57.npy
D:\Data\kits19\kits19segmentation/Image/103_58.npy,D:\Data\kits19\kits19segmentation/Mask/103_58.npy
D:\Data\kits19\kits19segmentation/Image/103_589.npy,D:\Data\kits19\kits19segmentation/Mask/103_589.npy
D:\Data\kits19\kits19segmentation/Image/103_594.npy,D:\Data\kits19\kits19segmentation/Mask/103_594.npy
D:\Data\kits19\kits19segmentation/Image/103_597.npy,D:\Data\kits19\kits19segmentation/Mask/103_597.npy
D:\Data\kits19\kits19segmentation/Image/103_598.npy,D:\Data\kits19\kits19segmentation/Mask/103_598.npy
D:\Data\kits19\kits19segmentation/Image/103_602.npy,D:\Data\kits19\kits19segmentation/Mask/103_602.npy
D:\Data\kits19\kits19segmentation/Image/103_625.npy,D:\Data\kits19\kits19segmentation/Mask/103_625.npy
D:\Data\kits19\kits19segmentation/Image/103_628.npy,D:\Data\kits19\kits19segmentation/Mask/103_628.npy
D:\Data\kits19\kits19segmentation/Image/103_64.npy,D:\Data\kits19\kits19segmentation/Mask/103_64.npy
D:\Data\kits19\kits19segmentation/Image/103_703.npy,D:\Data\kits19\kits19segmentation/Mask/103_703.npy
D:\Data\kits19\kits19segmentation/Image/103_736.npy,D:\Data\kits19\kits19segmentation/Mask/103_736.npy
D:\Data\kits19\kits19segmentation/Image/103_770.npy,D:\Data\kits19\kits19segmentation/Mask/103_770.npy
D:\Data\kits19\kits19segmentation/Image/103_771.npy,D:\Data\kits19\kits19segmentation/Mask/103_771.npy
D:\Data\kits19\kits19segmentation/Image/103_805.npy,D:\Data\kits19\kits19segmentation/Mask/103_805.npy
D:\Data\kits19\kits19segmentation/Image/103_808.npy,D:\Data\kits19\kits19segmentation/Mask/103_808.npy
D:\Data\kits19\kits19segmentation/Image/103_848.npy,D:\Data\kits19\kits19segmentation/Mask/103_848.npy
D:\Data\kits19\kits19segmentation/Image/103_93.npy,D:\Data\kits19\kits19segmentation/Mask/103_93.npy
D:\Data\kits19\kits19segmentation/Image/103_94.npy,D:\Data\kits19\kits19segmentation/Mask/103_94.npy
D:\Data\kits19\kits19segmentation/Image/104_105.npy,D:\Data\kits19\kits19segmentation/Mask/104_105.npy
D:\Data\kits19\kits19segmentation/Image/104_107.npy,D:\Data\kits19\kits19segmentation/Mask/104_107.npy
D:\Data\kits19\kits19segmentation/Image/104_121.npy,D:\Data\kits19\kits19segmentation/Mask/104_121.npy
D:\Data\kits19\kits19segmentation/Image/104_130.npy,D:\Data\kits19\kits19segmentation/Mask/104_130.npy
D:\Data\kits19\kits19segmentation/Image/104_132.npy,D:\Data\kits19\kits19segmentation/Mask/104_132.npy
D:\Data\kits19\kits19segmentation/Image/104_133.npy,D:\Data\kits19\kits19segmentation/Mask/104_133.npy
D:\Data\kits19\kits19segmentation/Image/104_136.npy,D:\Data\kits19\kits19segmentation/Mask/104_136.npy
D:\Data\kits19\kits19segmentation/Image/104_167.npy,D:\Data\kits19\kits19segmentation/Mask/104_167.npy
D:\Data\kits19\kits19segmentation/Image/104_172.npy,D:\Data\kits19\kits19segmentation/Mask/104_172.npy
D:\Data\kits19\kits19segmentation/Image/104_203.npy,D:\Data\kits19\kits19segmentation/Mask/104_203.npy
D:\Data\kits19\kits19segmentation/Image/104_213.npy,D:\Data\kits19\kits19segmentation/Mask/104_213.npy
D:\Data\kits19\kits19segmentation/Image/104_238.npy,D:\Data\kits19\kits19segmentation/Mask/104_238.npy
D:\Data\kits19\kits19segmentation/Image/104_245.npy,D:\Data\kits19\kits19segmentation/Mask/104_245.npy
D:\Data\kits19\kits19segmentation/Image/104_272.npy,D:\Data\kits19\kits19segmentation/Mask/104_272.npy
